correlation_id,timestamp_ms,symbol,candle_index,direction,probability_up,probability_down,confidence,quality,regime,reject_reasons,outcome,arbiter_adjusted_confidence,arbiter_should_execute,risk_approved,risk_qty,executed,order_side,fill_price,fill_qty,exit_price,realized_pnl_zar,bars_held,trade_outcome,row_hash
PTV-75d6c8dcc36c-304,1701094400000,BTCZAR,304,LONG,0.66000000,0.34000000,0.49500000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,57ff5fbbf4155064
PTV-75d6c8dcc36c-305,1701098000000,BTCZAR,305,SHORT,0.48000000,0.52000000,0.39000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,4a52569d73b97a3e
PTV-75d6c8dcc36c-306,1701101600000,BTCZAR,306,LONG,0.64000000,0.36000000,0.3200000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,7e5276a326f408d9
PTV-75d6c8dcc36c-307,1701105200000,BTCZAR,307,SHORT,0.40000000,0.60000000,0.45000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,9cf57c2947a7076d
PTV-75d6c8dcc36c-308,1701108800000,BTCZAR,308,SHORT,0.23000000,0.77000000,0.770000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,53.90,False,False,0,False,,0,0,0,0,0,,88a3af31a28b4713
PTV-75d6c8dcc36c-309,1701112400000,BTCZAR,309,SHORT,0.38000000,0.62000000,0.46500000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,3708aeb726dd6945
PTV-75d6c8dcc36c-310,1701116000000,BTCZAR,310,LONG,0.52000000,0.48000000,0.2600000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,336673478a17260b
PTV-75d6c8dcc36c-311,1701119600000,BTCZAR,311,LONG,0.68000000,0.32000000,0.3400000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,e810cb776aea36cc
PTV-75d6c8dcc36c-312,1701123200000,BTCZAR,312,SHORT,0.41000000,0.59000000,0.3540000000000000000000000001,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,8e3de5c7f6c89ac2
PTV-75d6c8dcc36c-313,1701126800000,BTCZAR,313,SHORT,0.31000000,0.69000000,0.5175000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,163a52b2ebf909f2
PTV-75d6c8dcc36c-314,1701130400000,BTCZAR,314,SHORT,0.41000000,0.59000000,0.2655000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,fa8f96f1f78992b3
PTV-75d6c8dcc36c-315,1701134000000,BTCZAR,315,SHORT,0.41000000,0.59000000,0.2655000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,9a8c5639118b7f26
PTV-75d6c8dcc36c-316,1701137600000,BTCZAR,316,SHORT,0.23000000,0.77000000,0.5774999999999999999999999999,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,949194433124a5e9
PTV-75d6c8dcc36c-317,1701141200000,BTCZAR,317,SHORT,0.35000000,0.65000000,0.3900000000000000000000000001,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,fef8e65f839d2da4
PTV-75d6c8dcc36c-318,1701144800000,BTCZAR,318,SHORT,0.41000000,0.59000000,0.3540000000000000000000000001,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,b0b4691f065730b7
PTV-75d6c8dcc36c-319,1701148400000,BTCZAR,319,SHORT,0.25000000,0.75000000,0.5625000000000000000000000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,5f05accbc9f37c79
PTV-75d6c8dcc36c-320,1701152000000,BTCZAR,320,SHORT,0.33000000,0.67000000,0.4020000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,a4e7556a079f1fd9
PTV-75d6c8dcc36c-321,1701155600000,BTCZAR,321,SHORT,0.29000000,0.71000000,0.4260000000000000000000000001,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,fde06f6b1846253e
PTV-75d6c8dcc36c-322,1701159200000,BTCZAR,322,SHORT,0.35000000,0.65000000,0.3900000000000000000000000001,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,796ffd7847e20d2a
PTV-75d6c8dcc36c-323,1701162800000,BTCZAR,323,SHORT,0.47000000,0.53000000,0.2385000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,a78a4af9a93dafd1
PTV-75d6c8dcc36c-324,1701166400000,BTCZAR,324,SHORT,0.49000000,0.51000000,0.2295000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,8f7de35ce6b73c0e
PTV-75d6c8dcc36c-325,1701170000000,BTCZAR,325,SHORT,0.39000000,0.61000000,0.2745000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,029c097930870b9e
PTV-75d6c8dcc36c-326,1701173600000,BTCZAR,326,SHORT,0.31000000,0.69000000,0.4140000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,9d05c3f5cc2cd297
PTV-75d6c8dcc36c-327,1701177200000,BTCZAR,327,SHORT,0.33000000,0.67000000,0.4020000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,b63f0e0c65f5d702
PTV-75d6c8dcc36c-328,1701180800000,BTCZAR,328,SHORT,0.49000000,0.51000000,0.2295000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,875abae8f3b98128
PTV-75d6c8dcc36c-329,1701184400000,BTCZAR,329,LONG,0.56000000,0.44000000,0.2560000000000000000000000000,REJECTED,RANGING,CONFLICTING_ENGINES|PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,81c7b16974606d2b
PTV-75d6c8dcc36c-330,1701188000000,BTCZAR,330,LONG,0.54000000,0.46000000,0.2468571428571428571428571429,REJECTED,RANGING,CONFLICTING_ENGINES|PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,58047bf62d1f86a7
PTV-75d6c8dcc36c-331,1701191600000,BTCZAR,331,LONG,0.54000000,0.46000000,0.2468571428571428571428571429,REJECTED,RANGING,CONFLICTING_ENGINES|PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,dc5de2af72278542
PTV-75d6c8dcc36c-332,1701195200000,BTCZAR,332,LONG,0.54000000,0.46000000,0.2468571428571428571428571429,REJECTED,RANGING,CONFLICTING_ENGINES|PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,4bfed6f18e82b171
PTV-75d6c8dcc36c-333,1701198800000,BTCZAR,333,SHORT,0.39000000,0.61000000,0.3660000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,2cf5efdac79167a6
PTV-75d6c8dcc36c-334,1701202400000,BTCZAR,334,SHORT,0.39000000,0.61000000,0.3660000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,b4ec5d4bc0dabe18
PTV-75d6c8dcc36c-335,1701206000000,BTCZAR,335,SHORT,0.33000000,0.67000000,0.4020000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,e903d4fefb1df86e
PTV-75d6c8dcc36c-336,1701209600000,BTCZAR,336,SHORT,0.39000000,0.61000000,0.2745000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,107de0a548297198
PTV-75d6c8dcc36c-337,1701213200000,BTCZAR,337,SHORT,0.35000000,0.65000000,0.3900000000000000000000000001,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,110a7a2e9dc33bc3
PTV-75d6c8dcc36c-338,1701216800000,BTCZAR,338,SHORT,0.39000000,0.61000000,0.2745000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,b7ea43dee0f6f6d0
PTV-75d6c8dcc36c-339,1701220400000,BTCZAR,339,SHORT,0.47000000,0.53000000,0.2385000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,cf983b9a8f0ef410
PTV-75d6c8dcc36c-340,1701224000000,BTCZAR,340,LONG,0.74000000,0.26000000,0.740000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,51.80,False,False,0,False,,0,0,0,0,0,,644ff8081edc8c8f
PTV-75d6c8dcc36c-341,1701227600000,BTCZAR,341,LONG,0.72000000,0.28000000,0.720000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,50.40,False,False,0,False,,0,0,0,0,0,,518fad413802fa7a
PTV-75d6c8dcc36c-342,1701231200000,BTCZAR,342,LONG,0.60000000,0.40000000,0.45000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,e82eacfc3487dc68
PTV-75d6c8dcc36c-343,1701234800000,BTCZAR,343,LONG,0.52000000,0.48000000,0.39000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,0fce1ee5b2b2f2a5
PTV-75d6c8dcc36c-344,1701238400000,BTCZAR,344,SHORT,0.44000000,0.56000000,0.2800000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,7940e3873c291c5b
PTV-75d6c8dcc36c-345,1701242000000,BTCZAR,345,LONG,0.60000000,0.40000000,0.600000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,bf49b1b3338f2a32
PTV-75d6c8dcc36c-346,1701245600000,BTCZAR,346,LONG,0.64000000,0.36000000,0.640000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,4774970526501398
PTV-75d6c8dcc36c-347,1701249200000,BTCZAR,347,LONG,0.79000000,0.21000000,0.790000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,55.30,False,False,0,False,,0,0,0,0,0,,6dfa2e57a19c9cd7
PTV-75d6c8dcc36c-348,1701252800000,BTCZAR,348,LONG,1.00000000,0E-8,1.000000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,85.00,False,False,0,False,,0,0,0,0,0,,ba8c6e859c9e5708
PTV-75d6c8dcc36c-349,1701256400000,BTCZAR,349,LONG,0.91000000,0.09000000,0.7583333333333333333333333333,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,53.08,False,False,0,False,,0,0,0,0,0,,a58d1017a0eff346
PTV-75d6c8dcc36c-350,1701260000000,BTCZAR,350,LONG,0.91000000,0.09000000,0.7583333333333333333333333333,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,53.08,False,False,0,False,,0,0,0,0,0,,d7e8af28bafb451a
PTV-75d6c8dcc36c-351,1701263600000,BTCZAR,351,LONG,0.89000000,0.11000000,0.7416666666666666666666666666,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,51.92,False,False,0,False,,0,0,0,0,0,,ebafc100b0b7f852
PTV-75d6c8dcc36c-352,1701267200000,BTCZAR,352,LONG,0.99000000,0.01000000,0.990000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,84.15,False,False,0,False,,0,0,0,0,0,,7f2b5391b5074246
PTV-75d6c8dcc36c-353,1701270800000,BTCZAR,353,LONG,0.85000000,0.15000000,0.7083333333333333333333333333,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,49.58,False,False,0,False,,0,0,0,0,0,,07d5da9da1e99179
PTV-75d6c8dcc36c-354,1701274400000,BTCZAR,354,LONG,0.77000000,0.23000000,0.6416666666666666666666666666,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,8b25d437057fa6ac
PTV-75d6c8dcc36c-355,1701278000000,BTCZAR,355,LONG,0.65000000,0.35000000,0.2925000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,516c9d958f4fb278
PTV-75d6c8dcc36c-356,1701281600000,BTCZAR,356,LONG,0.61000000,0.39000000,0.3660000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,03ad87ec0af31600
PTV-75d6c8dcc36c-357,1701285200000,BTCZAR,357,LONG,0.69000000,0.31000000,0.5175000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,0a2c6686f8f61b9d
PTV-75d6c8dcc36c-358,1701288800000,BTCZAR,358,LONG,0.63000000,0.37000000,0.3780000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,d9924e16c2be2784
PTV-75d6c8dcc36c-359,1701292400000,BTCZAR,359,LONG,0.61000000,0.39000000,0.2745000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,8139f431e75d2d55
PTV-75d6c8dcc36c-360,1701296000000,BTCZAR,360,LONG,0.79000000,0.21000000,0.5925000000000000000000000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,eb839967af943a6a
PTV-75d6c8dcc36c-361,1701299600000,BTCZAR,361,LONG,0.55000000,0.45000000,0.2475000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,1c6a26c32e92696e
PTV-75d6c8dcc36c-362,1701303200000,BTCZAR,362,NEUTRAL,0.50000000,0.50000000,0.2285714285714285714285714286,REJECTED,RANGING,CONFLICTING_ENGINES|PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,c60a15e53913810e
PTV-75d6c8dcc36c-363,1701306800000,BTCZAR,363,LONG,0.79000000,0.21000000,0.4740000000000000000000000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,1322607372b90c43
PTV-75d6c8dcc36c-364,1701310400000,BTCZAR,364,LONG,0.67000000,0.33000000,0.3015000000,REJECTED,VOLATILE,PROB_BELOW_THRESHOLD|REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,8f08d012c1f528b0
PTV-75d6c8dcc36c-365,1701314000000,BTCZAR,365,LONG,0.55000000,0.45000000,0.2475000000,REJECTED,VOLATILE,PROB_BELOW_THRESHOLD|REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,9e650f306c71bad2
PTV-75d6c8dcc36c-366,1701317600000,BTCZAR,366,LONG,0.75000000,0.25000000,0.4500000000000000000000000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,05d1aa49d5337d02
PTV-75d6c8dcc36c-367,1701321200000,BTCZAR,367,LONG,0.77000000,0.23000000,0.4620000000000000000000000001,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,fee1de8ca7780b9a
PTV-75d6c8dcc36c-368,1701324800000,BTCZAR,368,SHORT,0.48000000,0.52000000,0.2377142857142857142857142857,REJECTED,VOLATILE,CONFLICTING_ENGINES|PROB_BELOW_THRESHOLD|REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,f9fdf0eb8f3f7cde
PTV-75d6c8dcc36c-369,1701328400000,BTCZAR,369,SHORT,0.31000000,0.69000000,0.690000000,REJECTED,VOLATILE,PROB_BELOW_THRESHOLD|REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,739e2649995c1df4
PTV-75d6c8dcc36c-370,1701332000000,BTCZAR,370,SHORT,0.23000000,0.77000000,0.770000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,d90ec50a23101a97
PTV-75d6c8dcc36c-371,1701335600000,BTCZAR,371,SHORT,0E-8,1.00000000,1.000000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,8d231deec1b02ced
PTV-75d6c8dcc36c-372,1701339200000,BTCZAR,372,SHORT,0E-8,1.00000000,1.000000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,54467868154b87ce
PTV-75d6c8dcc36c-373,1701342800000,BTCZAR,373,SHORT,0.19000000,0.81000000,0.6750000000000000000000000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,641f7ba89b000352
PTV-75d6c8dcc36c-374,1701346400000,BTCZAR,374,SHORT,0.27000000,0.73000000,0.6083333333333333333333333333,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,eafd24c4079d26f0
PTV-75d6c8dcc36c-375,1701350000000,BTCZAR,375,SHORT,0.19000000,0.81000000,0.810000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,5c9e4252a57b6a70
PTV-75d6c8dcc36c-376,1701353600000,BTCZAR,376,SHORT,0.27000000,0.73000000,0.6083333333333333333333333333,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,07cf14a9d95125c0
PTV-75d6c8dcc36c-377,1701357200000,BTCZAR,377,SHORT,0.07000000,0.93000000,0.930000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,6241efba1508b9cc
PTV-75d6c8dcc36c-378,1701360800000,BTCZAR,378,SHORT,0.03000000,0.97000000,0.970000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,c18dc9fa024960f5
PTV-75d6c8dcc36c-379,1701364400000,BTCZAR,379,SHORT,0E-8,1.00000000,1.000000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,ae8a3bd0ef9a4349
PTV-75d6c8dcc36c-380,1701368000000,BTCZAR,380,SHORT,0.11000000,0.89000000,0.7416666666666666666666666666,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,51.92,False,False,0,False,,0,0,0,0,0,,6028e5b717fc10a0
PTV-75d6c8dcc36c-381,1701371600000,BTCZAR,381,SHORT,0E-8,1.00000000,0.900000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,63.00,False,False,0,False,,0,0,0,0,0,,29b007639ebfbe13
PTV-75d6c8dcc36c-382,1701375200000,BTCZAR,382,SHORT,0E-8,1.00000000,0.900000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,63.00,False,False,0,False,,0,0,0,0,0,,1c3623a626ecd36c
PTV-75d6c8dcc36c-383,1701378800000,BTCZAR,383,SHORT,0E-8,1.00000000,0.900000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,63.00,False,False,0,False,,0,0,0,0,0,,7aafe57433fce13f
PTV-75d6c8dcc36c-384,1701382400000,BTCZAR,384,SHORT,0.11000000,0.89000000,0.7416666666666666666666666666,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,51.92,False,False,0,False,,0,0,0,0,0,,ff48d3faa574109c
PTV-75d6c8dcc36c-385,1701386000000,BTCZAR,385,SHORT,0.13000000,0.87000000,0.7250000000000000000000000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,50.75,False,False,0,False,,0,0,0,0,0,,34c576044129611e
PTV-75d6c8dcc36c-386,1701389600000,BTCZAR,386,SHORT,0.01000000,0.99000000,0.990000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,e2595ce5b7ffdc0a
PTV-75d6c8dcc36c-387,1701393200000,BTCZAR,387,SHORT,0.17000000,0.83000000,0.6916666666666666666666666666,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,c9c9c9ad3d251134
PTV-75d6c8dcc36c-388,1701396800000,BTCZAR,388,SHORT,0.19000000,0.81000000,0.6750000000000000000000000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,eb94a9c1346d6758
PTV-75d6c8dcc36c-389,1701400400000,BTCZAR,389,SHORT,0.17000000,0.83000000,0.6916666666666666666666666666,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,4e0cb65a4cbf8c76
PTV-75d6c8dcc36c-390,1701404000000,BTCZAR,390,SHORT,0.05000000,0.95000000,0.950000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,0fb87157bd17eecb
PTV-75d6c8dcc36c-391,1701407600000,BTCZAR,391,SHORT,0.31000000,0.69000000,0.4140000000000000000000000000,REJECTED,VOLATILE,PROB_BELOW_THRESHOLD|REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,39e70343f43c645a
PTV-75d6c8dcc36c-392,1701411200000,BTCZAR,392,SHORT,0.31000000,0.69000000,0.4140000000000000000000000000,REJECTED,VOLATILE,PROB_BELOW_THRESHOLD|REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,388b9a80092e38ef
PTV-75d6c8dcc36c-393,1701414800000,BTCZAR,393,SHORT,0.23000000,0.77000000,0.5774999999999999999999999999,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,e52a2bd5d320a246
PTV-75d6c8dcc36c-394,1701418400000,BTCZAR,394,SHORT,0.27000000,0.73000000,0.4380000000000000000000000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,b2726457069a6bb7
PTV-75d6c8dcc36c-395,1701422000000,BTCZAR,395,SHORT,0.15000000,0.85000000,0.6375000000000000000000000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,b316a49cdd198c51
PTV-75d6c8dcc36c-396,1701425600000,BTCZAR,396,SHORT,0.35000000,0.65000000,0.3900000000000000000000000001,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,27673fc6f657b871
PTV-75d6c8dcc36c-397,1701429200000,BTCZAR,397,SHORT,0.09000000,0.91000000,0.910000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,77.35,False,False,0,False,,0,0,0,0,0,,610e0fd87f6d09bc
PTV-75d6c8dcc36c-398,1701432800000,BTCZAR,398,SHORT,0.11000000,0.89000000,0.890000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,75.65,False,False,0,False,,0,0,0,0,0,,4e3b1900d6927679
PTV-75d6c8dcc36c-399,1701436400000,BTCZAR,399,SHORT,0.01000000,0.99000000,0.990000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,84.15,False,False,0,False,,0,0,0,0,0,,27214a396534056d
PTV-75d6c8dcc36c-400,1701440000000,BTCZAR,400,SHORT,0.19000000,0.81000000,0.6750000000000000000000000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,47.25,False,False,0,False,,0,0,0,0,0,,844239beed7548b5
PTV-75d6c8dcc36c-401,1701443600000,BTCZAR,401,SHORT,0.01000000,0.99000000,0.990000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,84.15,False,False,0,False,,0,0,0,0,0,,a3a0ed3ddb11c0f2
PTV-75d6c8dcc36c-402,1701447200000,BTCZAR,402,SHORT,0.11000000,0.89000000,0.7416666666666666666666666666,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,51.92,False,False,0,False,,0,0,0,0,0,,2b65988a05703ae0
PTV-75d6c8dcc36c-403,1701450800000,BTCZAR,403,SHORT,0.03000000,0.97000000,0.970000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,82.45,False,False,0,False,,0,0,0,0,0,,41f3898f2e7408f6
