correlation_id,timestamp_ms,symbol,candle_index,direction,probability_up,probability_down,confidence,quality,regime,reject_reasons,outcome,arbiter_adjusted_confidence,arbiter_should_execute,risk_approved,risk_qty,executed,order_side,fill_price,fill_qty,exit_price,realized_pnl_zar,bars_held,trade_outcome,row_hash
PTV-be7646e0-STRICT-302,1701087200000,BTCZAR,302,SHORT,0.41000000,0.59000000,0.2950000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,e883908bc2b7e77a
PTV-be7646e0-STRICT-303,1701090800000,BTCZAR,303,SHORT,0.47000000,0.53000000,0.2650000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,339230c3b8c6d109
PTV-be7646e0-STRICT-304,1701094400000,BTCZAR,304,LONG,0.63000000,0.37000000,0.47250000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,92e904041dbb64b9
PTV-be7646e0-STRICT-305,1701098000000,BTCZAR,305,SHORT,0.25000000,0.75000000,0.56250000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,f1b0e24631e8ee41
PTV-be7646e0-STRICT-306,1701101600000,BTCZAR,306,LONG,0.60000000,0.40000000,0.3000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,ac6270811bd1d2ff
PTV-be7646e0-STRICT-307,1701105200000,BTCZAR,307,SHORT,0.22000000,0.78000000,0.58500000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,81799a0879d9db1d
PTV-be7646e0-STRICT-308,1701108800000,BTCZAR,308,SHORT,0.22000000,0.78000000,0.780000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,54.60,False,False,0,False,,0,0,0,0,0,,61ca72fe97c5ea61
PTV-be7646e0-STRICT-309,1701112400000,BTCZAR,309,SHORT,0.41000000,0.59000000,0.44250000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,7c684d5c7b6b9e37
PTV-be7646e0-STRICT-310,1701116000000,BTCZAR,310,SHORT,0.41000000,0.59000000,0.2950000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,bf0f7f26ad635484
PTV-be7646e0-STRICT-311,1701119600000,BTCZAR,311,LONG,0.75000000,0.25000000,0.3750000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,e5d7ba14142f6010
PTV-be7646e0-STRICT-312,1701123200000,BTCZAR,312,LONG,0.67000000,0.33000000,0.4020000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,588af14fbb4e3280
PTV-be7646e0-STRICT-313,1701126800000,BTCZAR,313,SHORT,0.29000000,0.71000000,0.5324999999999999999999999999,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,89a4235151eae9f5
PTV-be7646e0-STRICT-314,1701130400000,BTCZAR,314,LONG,0.58000000,0.42000000,0.2610000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,bafe92b59ac7c215
PTV-be7646e0-STRICT-315,1701134000000,BTCZAR,315,LONG,0.65000000,0.35000000,0.2925000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,c75b0608626c267b
PTV-be7646e0-STRICT-316,1701137600000,BTCZAR,316,SHORT,0.17000000,0.83000000,0.6224999999999999999999999999,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,7fe1a97b8d7d9b8b
PTV-be7646e0-STRICT-317,1701141200000,BTCZAR,317,LONG,0.55000000,0.45000000,0.3300000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,c4b5e7e8e0afdbf4
PTV-be7646e0-STRICT-318,1701144800000,BTCZAR,318,LONG,0.70000000,0.30000000,0.4200000000000000000000000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,4a5b7d14d4d73b87
PTV-be7646e0-STRICT-319,1701148400000,BTCZAR,319,SHORT,0.29000000,0.71000000,0.5324999999999999999999999999,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,c7791494d5e7bf61
PTV-be7646e0-STRICT-320,1701152000000,BTCZAR,320,LONG,0.55000000,0.45000000,0.3300000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,2dec804079b95a6f
PTV-be7646e0-STRICT-321,1701155600000,BTCZAR,321,SHORT,0.32000000,0.68000000,0.4080000000000000000000000001,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,0ba42f9779aea63d
PTV-be7646e0-STRICT-322,1701159200000,BTCZAR,322,SHORT,0.17000000,0.83000000,0.4980000000000000000000000001,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,2758cc83bd94158b
PTV-be7646e0-STRICT-323,1701162800000,BTCZAR,323,LONG,0.73000000,0.27000000,0.3285000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,8c8aa872f781a98b
PTV-be7646e0-STRICT-324,1701166400000,BTCZAR,324,LONG,0.73000000,0.27000000,0.3285000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,cd28359ed75b25d5
PTV-be7646e0-STRICT-325,1701170000000,BTCZAR,325,LONG,0.70000000,0.30000000,0.3150000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,9321af06fbb5ed75
PTV-be7646e0-STRICT-326,1701173600000,BTCZAR,326,SHORT,0.45000000,0.55000000,0.3300000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,3600879d30f574c9
PTV-be7646e0-STRICT-327,1701177200000,BTCZAR,327,SHORT,0.48000000,0.52000000,0.3120000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,d2999458573b0051
PTV-be7646e0-STRICT-328,1701180800000,BTCZAR,328,LONG,0.70000000,0.30000000,0.3150000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,2eef908508f5aef3
PTV-be7646e0-STRICT-329,1701184400000,BTCZAR,329,LONG,0.70000000,0.30000000,0.3200000000000000000000000000,REJECTED,RANGING,CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,f3f6cca910cf2ce7
PTV-be7646e0-STRICT-330,1701188000000,BTCZAR,330,LONG,0.60000000,0.40000000,0.2742857142857142857142857142,REJECTED,RANGING,PROB_BELOW_THRESHOLD;CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,0d1a9f2a84f9e83d
PTV-be7646e0-STRICT-331,1701191600000,BTCZAR,331,LONG,0.55000000,0.45000000,0.2514285714285714285714285714,REJECTED,RANGING,PROB_BELOW_THRESHOLD;CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,d925ee4d4927045e
PTV-be7646e0-STRICT-332,1701195200000,BTCZAR,332,LONG,0.55000000,0.45000000,0.2514285714285714285714285714,REJECTED,RANGING,PROB_BELOW_THRESHOLD;CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,600de0dbaca5f2bc
PTV-be7646e0-STRICT-333,1701198800000,BTCZAR,333,SHORT,0.48000000,0.52000000,0.3120000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,539f1436d8865bfd
PTV-be7646e0-STRICT-334,1701202400000,BTCZAR,334,SHORT,0.48000000,0.52000000,0.3120000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,07fc0e0ce215b0a2
PTV-be7646e0-STRICT-335,1701206000000,BTCZAR,335,SHORT,0.32000000,0.68000000,0.4080000000000000000000000001,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,f2eccd4dbaebe65d
PTV-be7646e0-STRICT-336,1701209600000,BTCZAR,336,LONG,0.58000000,0.42000000,0.2610000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,2d237c28e591c417
PTV-be7646e0-STRICT-337,1701213200000,BTCZAR,337,SHORT,0.29000000,0.71000000,0.4260000000000000000000000001,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,a33b2c3b172102d9
PTV-be7646e0-STRICT-338,1701216800000,BTCZAR,338,LONG,0.58000000,0.42000000,0.2610000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,8fc07dc8ad96121c
PTV-be7646e0-STRICT-339,1701220400000,BTCZAR,339,LONG,0.65000000,0.35000000,0.2925000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,1d5a15fb4fa3b021
PTV-be7646e0-STRICT-340,1701224000000,BTCZAR,340,LONG,0.78000000,0.22000000,0.780000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,54.60,False,False,0,False,,0,0,0,0,0,,0c84597620b9c2cd
PTV-be7646e0-STRICT-341,1701227600000,BTCZAR,341,LONG,0.73000000,0.27000000,0.730000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,51.10,False,False,0,False,,0,0,0,0,0,,36cb94d7ded9db62
PTV-be7646e0-STRICT-342,1701231200000,BTCZAR,342,SHORT,0.37000000,0.63000000,0.47250000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,64f163d4d68375c2
PTV-be7646e0-STRICT-343,1701234800000,BTCZAR,343,SHORT,0.30000000,0.70000000,0.52500000000,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,6f3c48e509be3dda
PTV-be7646e0-STRICT-344,1701238400000,BTCZAR,344,LONG,0.63000000,0.37000000,0.3150000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,39d66307e2cedebf
PTV-be7646e0-STRICT-345,1701242000000,BTCZAR,345,LONG,0.66000000,0.34000000,0.660000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,9c3c448e8ce294cf
PTV-be7646e0-STRICT-346,1701245600000,BTCZAR,346,LONG,0.75000000,0.25000000,0.750000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,52.50,False,False,0,False,,0,0,0,0,0,,4a86828987835c0e
PTV-be7646e0-STRICT-347,1701249200000,BTCZAR,347,LONG,0.78000000,0.22000000,0.780000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,54.60,False,False,0,False,,0,0,0,0,0,,dd732c421d04c4bc
PTV-be7646e0-STRICT-348,1701252800000,BTCZAR,348,LONG,0.81000000,0.19000000,0.810000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,68.85,False,False,0,False,,0,0,0,0,0,,2453778e7ee94c85
PTV-be7646e0-STRICT-349,1701256400000,BTCZAR,349,LONG,0.67000000,0.33000000,0.5583333333333333333333333333,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,e25c65c40d77e6b0
PTV-be7646e0-STRICT-350,1701260000000,BTCZAR,350,LONG,0.67000000,0.33000000,0.5583333333333333333333333333,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,e85a5fa5cb90745e
PTV-be7646e0-STRICT-351,1701263600000,BTCZAR,351,LONG,0.64000000,0.36000000,0.5333333333333333333333333333,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,92c5b320c584578b
PTV-be7646e0-STRICT-352,1701267200000,BTCZAR,352,LONG,0.89000000,0.11000000,0.890000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,75.65,False,False,0,False,,0,0,0,0,0,,90c8faf5c96cbea5
PTV-be7646e0-STRICT-353,1701270800000,BTCZAR,353,SHORT,0.45000000,0.55000000,0.4583333333333333333333333333,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,daf6d23b9b5e8a22
PTV-be7646e0-STRICT-354,1701274400000,BTCZAR,354,SHORT,0.48000000,0.52000000,0.4333333333333333333333333333,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,5a887f8b8d7e8c16
PTV-be7646e0-STRICT-355,1701278000000,BTCZAR,355,SHORT,0.45000000,0.55000000,0.2475000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,f9294362d26a122b
PTV-be7646e0-STRICT-356,1701281600000,BTCZAR,356,SHORT,0.36000000,0.64000000,0.3840000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,eeecaa5296c4ca5c
PTV-be7646e0-STRICT-357,1701285200000,BTCZAR,357,LONG,0.58000000,0.42000000,0.4350000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,35fed65cfde1fbef
PTV-be7646e0-STRICT-358,1701288800000,BTCZAR,358,SHORT,0.41000000,0.59000000,0.3540000000000000000000000001,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,a7e73a4e1f1a215a
PTV-be7646e0-STRICT-359,1701292400000,BTCZAR,359,SHORT,0.35000000,0.65000000,0.2925000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,d6fcc00202fa0d0a
PTV-be7646e0-STRICT-360,1701296000000,BTCZAR,360,LONG,0.71000000,0.29000000,0.5324999999999999999999999999,LOW,RANGING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,93e59dd2f4c41990
PTV-be7646e0-STRICT-361,1701299600000,BTCZAR,361,SHORT,0.27000000,0.73000000,0.3285000000,REJECTED,TRENDING,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,d689c853086e198d
PTV-be7646e0-STRICT-362,1701303200000,BTCZAR,362,SHORT,0.30000000,0.70000000,0.3200000000000000000000000000,REJECTED,TRENDING,REGIME_UNFAVORABLE;CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,32925f7173e1a0ac
PTV-be7646e0-STRICT-363,1701306800000,BTCZAR,363,LONG,0.83000000,0.17000000,0.4980000000000000000000000001,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,47ff3d4415bc53bd
PTV-be7646e0-STRICT-364,1701310400000,BTCZAR,364,SHORT,0.42000000,0.58000000,0.2610000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,57f5a2faa2ecc938
PTV-be7646e0-STRICT-365,1701314000000,BTCZAR,365,SHORT,0.30000000,0.70000000,0.3150000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,fcfecc686ff17fec
PTV-be7646e0-STRICT-366,1701317600000,BTCZAR,366,LONG,0.68000000,0.32000000,0.4080000000000000000000000001,REJECTED,VOLATILE,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,5edf38997de500b9
PTV-be7646e0-STRICT-367,1701321200000,BTCZAR,367,LONG,0.83000000,0.17000000,0.4980000000000000000000000001,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,f6b70181bf3f9e8d
PTV-be7646e0-STRICT-368,1701324800000,BTCZAR,368,SHORT,0.30000000,0.70000000,0.3200000000000000000000000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE;CONFLICTING_ENGINES,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,26afe0932cb6bd0a
PTV-be7646e0-STRICT-369,1701328400000,BTCZAR,369,SHORT,0.27000000,0.73000000,0.730000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,a3d98de42b83af0b
PTV-be7646e0-STRICT-370,1701332000000,BTCZAR,370,SHORT,0.19000000,0.81000000,0.810000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,e1b2cf039c0edf33
PTV-be7646e0-STRICT-371,1701335600000,BTCZAR,371,SHORT,0.16000000,0.84000000,0.840000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,7ac63413c19e7f6e
PTV-be7646e0-STRICT-372,1701339200000,BTCZAR,372,SHORT,0.19000000,0.81000000,0.810000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,cf76b47e13a75074
PTV-be7646e0-STRICT-373,1701342800000,BTCZAR,373,SHORT,0.36000000,0.64000000,0.5333333333333333333333333333,REJECTED,VOLATILE,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,6b3d58d8877cf63d
PTV-be7646e0-STRICT-374,1701346400000,BTCZAR,374,LONG,0.55000000,0.45000000,0.4583333333333333333333333333,REJECTED,VOLATILE,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,a3c1067bf177549d
PTV-be7646e0-STRICT-375,1701350000000,BTCZAR,375,SHORT,0.23000000,0.77000000,0.770000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,0603356bcdbd9639
PTV-be7646e0-STRICT-376,1701353600000,BTCZAR,376,NEUTRAL,0.50000000,0.50000000,0.4166666666666666666666666666,REJECTED,VOLATILE,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,6601d9ba3b58f1e3
PTV-be7646e0-STRICT-377,1701357200000,BTCZAR,377,SHORT,0.26000000,0.74000000,0.740000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,9128d85dc3cb39ab
PTV-be7646e0-STRICT-378,1701360800000,BTCZAR,378,SHORT,0.11000000,0.89000000,0.890000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,c6afdb16e041540a
PTV-be7646e0-STRICT-379,1701364400000,BTCZAR,379,SHORT,0.14000000,0.86000000,0.860000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,39a0916ffd00c4cc
PTV-be7646e0-STRICT-380,1701368000000,BTCZAR,380,SHORT,0.36000000,0.64000000,0.5333333333333333333333333333,REJECTED,TRENDING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,09daf05c18205c42
PTV-be7646e0-STRICT-381,1701371600000,BTCZAR,381,SHORT,0.24000000,0.76000000,0.684000000,MEDIUM,TRENDING,,SIGNAL_REJECTED_CONFIDENCE,47.88,False,False,0,False,,0,0,0,0,0,,46afe8c01719ea9e
PTV-be7646e0-STRICT-382,1701375200000,BTCZAR,382,SHORT,0.21000000,0.79000000,0.711000000,MEDIUM,TRENDING,,SIGNAL_REJECTED_CONFIDENCE,49.77,False,False,0,False,,0,0,0,0,0,,8fd1f56e044c3e4d
PTV-be7646e0-STRICT-383,1701378800000,BTCZAR,383,SHORT,0.29000000,0.71000000,0.639000000,LOW,TRENDING,,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,d1d2c701fb72af42
PTV-be7646e0-STRICT-384,1701382400000,BTCZAR,384,SHORT,0.46000000,0.54000000,0.4500000000000000000000000000,REJECTED,TRENDING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,a041c47732547607
PTV-be7646e0-STRICT-385,1701386000000,BTCZAR,385,SHORT,0.36000000,0.64000000,0.5333333333333333333333333333,REJECTED,TRENDING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,dd8d81c7a63f10b8
PTV-be7646e0-STRICT-386,1701389600000,BTCZAR,386,SHORT,0.29200000,0.70800000,0.708000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,079b45e3b5927695
PTV-be7646e0-STRICT-387,1701393200000,BTCZAR,387,LONG,0.52000000,0.48000000,0.4333333333333333333333333333,REJECTED,VOLATILE,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,67a5e5b2a7c549b7
PTV-be7646e0-STRICT-388,1701396800000,BTCZAR,388,LONG,0.65000000,0.35000000,0.5416666666666666666666666666,REJECTED,VOLATILE,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,fb5f11c1970dfe09
PTV-be7646e0-STRICT-389,1701400400000,BTCZAR,389,LONG,0.55000000,0.45000000,0.4583333333333333333333333333,REJECTED,VOLATILE,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,1e0534449351c2d5
PTV-be7646e0-STRICT-390,1701404000000,BTCZAR,390,SHORT,0.14000000,0.86000000,0.860000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,6f35a02ae56609ba
PTV-be7646e0-STRICT-391,1701407600000,BTCZAR,391,LONG,0.51600000,0.48400000,0.3096000000000000000000000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,82a3934eff686b2e
PTV-be7646e0-STRICT-392,1701411200000,BTCZAR,392,LONG,0.59000000,0.41000000,0.3540000000000000000000000001,REJECTED,VOLATILE,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,ff5c4f13d01144da
PTV-be7646e0-STRICT-393,1701414800000,BTCZAR,393,SHORT,0.39000000,0.61000000,0.4575000000000000000000000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,90f3725c5211e9c7
PTV-be7646e0-STRICT-394,1701418400000,BTCZAR,394,LONG,0.55000000,0.45000000,0.3300000000000000000000000000,REJECTED,VOLATILE,REGIME_UNFAVORABLE;PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,d0d8e93a842994f6
PTV-be7646e0-STRICT-395,1701422000000,BTCZAR,395,SHORT,0.21200000,0.78800000,0.5909999999999999999999999999,REJECTED,VOLATILE,REGIME_UNFAVORABLE,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,b807b3ac66d1660f
PTV-be7646e0-STRICT-396,1701425600000,BTCZAR,396,LONG,0.58000000,0.42000000,0.3480000000000000000000000000,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,42e2e0898be144bf
PTV-be7646e0-STRICT-397,1701429200000,BTCZAR,397,SHORT,0.23600000,0.76400000,0.764000000,MEDIUM,RANGING,,SIGNAL_REJECTED_CONFIDENCE,53.48,False,False,0,False,,0,0,0,0,0,,acdee0cc3ecf7fa5
PTV-be7646e0-STRICT-398,1701432800000,BTCZAR,398,SHORT,0.19000000,0.81000000,0.810000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,68.85,False,False,0,False,,0,0,0,0,0,,eedebf9e02398a20
PTV-be7646e0-STRICT-399,1701436400000,BTCZAR,399,SHORT,0.19000000,0.81000000,0.810000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,68.85,False,False,0,False,,0,0,0,0,0,,cc51bc0a6663196d
PTV-be7646e0-STRICT-400,1701440000000,BTCZAR,400,SHORT,0.39000000,0.61000000,0.5083333333333333333333333333,REJECTED,RANGING,PROB_BELOW_THRESHOLD,SIGNAL_REJECTED_QUALITY,0,False,False,0,False,,0,0,0,0,0,,f82f8a72e7b7c116
PTV-be7646e0-STRICT-401,1701443600000,BTCZAR,401,SHORT,0.14000000,0.86000000,0.860000000,HIGH,RANGING,,SIGNAL_REJECTED_CONFIDENCE,73.10,False,False,0,False,,0,0,0,0,0,,e74d530f71a790f2
